P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.054
0.157,0.0581,0.781,0.171,
0.288,0.0492,0.664,0.342,
0.39,0.0418,0.558,0.512,
0.474,0.0357,0.486,0.683,
0.541,0.0314,0.42,0.854,
0.608,0.0273,0.363,1.025,
0.647,0.024,0.321,1.195,
0.683,0.0213,0.284,1.366,
0.723,0.0193,0.261,1.537,
0.745,0.0174,0.233,1.708,
0.767,0.0158,0.213,1.878,
0.778,0.0145,0.196,2.049,
0.8,0.0137,0.183,2.22,
0.805,0.0127,0.171,2.391,
0.824,0.012,0.161,2.561,
0.821,0.0113,0.152,2.732,
0.835,0.0108,0.147,2.903,
0.834,0.0103,0.142,3.074,
0.849,0.00992,0.136,3.244,
0.852,0.00952,0.13,3.415,
0.853,0.0092,0.126,3.586,
