A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.025
0.199,0.731,0.0393,320.0,
0.124,0.772,0.0797,640.0,
0.114,0.739,0.12,960.0,
0.107,0.708,0.16,1281.0,
0.104,0.676,0.201,1601.0,
0.0986,0.637,0.243,1921.0,
0.0915,0.599,0.281,2241.0,
0.0867,0.57,0.317,2561.0,
0.0819,0.533,0.361,2881.0,
0.0773,0.495,0.402,3201.0,
0.0721,0.46,0.442,3521.0,
0.0668,0.428,0.479,3842.0,
0.0613,0.392,0.526,4162.0,
0.0558,0.36,0.555,4482.0,
0.0499,0.321,0.598,4802.0,
0.0455,0.291,0.643,5122.0,
0.0404,0.258,0.683,5442.0,
0.0352,0.223,0.716,5762.0,
0.0307,0.187,0.758,6083.0,
0.0258,0.156,0.801,6403.0,
0.0208,0.123,0.831,6723.0,
0.016,0.0921,0.873,7043.0,
0.0114,0.0622,0.909,7363.0,
0.00724,0.036,0.936,7683.0,
0.00391,0.0176,0.957,8003.0,
0.00202,0.00966,0.978,8323.0,
0.00133,0.00773,0.961,8644.0,
0.00112,0.00715,0.981,8964.0,
0.00108,0.00714,0.967,9284.0,
0.00106,0.00707,0.972,9604.0,
