A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.03125
0.326,0.616,0.0291,191.0,
0.167,0.741,0.0592,382.0,
0.127,0.751,0.0898,573.0,
0.115,0.73,0.12,763.0,
0.11,0.712,0.148,954.0,
0.105,0.678,0.181,1145.0,
0.101,0.658,0.21,1336.0,
0.0977,0.637,0.24,1527.0,
0.0943,0.609,0.268,1718.0,
0.0904,0.58,0.3,1909.0,
0.0852,0.552,0.331,2100.0,
0.081,0.531,0.359,2290.0,
0.0779,0.497,0.389,2481.0,
0.0742,0.472,0.419,2672.0,
0.0706,0.449,0.447,2863.0,
0.0656,0.43,0.478,3054.0,
0.0629,0.396,0.514,3245.0,
0.0585,0.376,0.535,3436.0,
0.054,0.351,0.57,3626.0,
0.0505,0.318,0.6,3817.0,
0.0478,0.298,0.627,4008.0,
0.0431,0.271,0.658,4199.0,
0.0392,0.247,0.681,4390.0,
0.0359,0.221,0.71,4581.0,
0.0322,0.195,0.734,4772.0,
0.0285,0.171,0.772,4962.0,
0.0248,0.145,0.795,5153.0,
0.021,0.123,0.826,5344.0,
0.0177,0.0985,0.854,5535.0,
0.0142,0.0764,0.882,5726.0,
0.0108,0.055,0.904,5917.0,
0.00771,0.0365,0.936,6108.0,
0.00513,0.0223,0.949,6299.0,
0.00316,0.013,0.959,6489.0,
0.00203,0.00933,0.973,6680.0,
0.00147,0.00785,0.972,6871.0,
0.00121,0.00737,0.989,7062.0,
