P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.048
0.0372,0.0482,0.866,2385.0,
0.0748,0.0469,0.832,4771.0,
0.112,0.0448,0.797,7156.0,
0.15,0.0427,0.762,9542.0,
0.19,0.0401,0.719,11927.0,
0.223,0.0388,0.695,14312.0,
0.261,0.0369,0.65,16698.0,
0.3,0.0345,0.623,19083.0,
0.334,0.0333,0.581,21469.0,
0.371,0.0316,0.557,23854.0,
0.407,0.0293,0.524,26240.0,
0.444,0.0276,0.491,28625.0,
0.472,0.0252,0.45,31010.0,
0.515,0.0236,0.42,33396.0,
0.546,0.0218,0.388,35781.0,
0.585,0.0196,0.358,38167.0,
0.614,0.0181,0.324,40552.0,
0.649,0.0165,0.295,42938.0,
0.681,0.0148,0.266,45323.0,
0.717,0.0131,0.238,47708.0,
0.733,0.0115,0.206,50094.0,
0.789,0.01,0.18,52479.0,
0.799,0.00858,0.154,54865.0,
0.835,0.00722,0.129,57250.0,
0.859,0.00601,0.108,59635.0,
0.877,0.00491,0.0882,62021.0,
0.907,0.00381,0.0682,64406.0,
0.911,0.00301,0.0542,66792.0,
0.935,0.00231,0.0413,69177.0,
0.96,0.00173,0.0307,71562.0,
0.973,0.00127,0.0228,73948.0,
0.971,0.0,0.0168,76333.0,
0.981,0.0,0.0121,78719.0,
0.998,0.0,0.00879,81104.0,
0.995,0.0,0.00636,83490.0,
0.994,0.0,0.00452,85875.0,
