P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.06
0.0707,0.0459,0.82,3616.0,
0.144,0.0422,0.755,7232.0,
0.217,0.0392,0.689,10847.0,
0.283,0.0352,0.638,14463.0,
0.349,0.0316,0.565,18079.0,
0.417,0.0278,0.496,21695.0,
0.492,0.0243,0.437,25311.0,
0.557,0.0207,0.371,28926.0,
0.62,0.0176,0.318,32542.0,
0.673,0.0143,0.259,36158.0,
0.739,0.0114,0.206,39774.0,
0.794,0.00875,0.156,43390.0,
0.847,0.0062,0.112,47005.0,
0.897,0.00414,0.0747,50621.0,
0.917,0.00263,0.0476,54237.0,
0.955,0.00159,0.0283,57853.0,
0.969,0.0,0.0166,61469.0,
0.987,0.0,0.00936,65084.0,
0.99,0.0,0.00528,68700.0,
0.983,0.0,0.003,72316.0,
