A,P,time,cat
1.008,0.0,0.0,0.056999999999999995
0.875,0.118,0.695,
0.764,0.227,1.39,
0.669,0.321,2.084,
0.582,0.397,2.779,
0.518,0.476,3.474,
0.452,0.537,4.169,
0.399,0.591,4.864,
0.353,0.64,5.559,
0.311,0.674,6.253,
0.278,0.71,6.948,
0.241,0.745,7.643,
0.216,0.779,8.338,
0.191,0.798,9.033,
0.171,0.817,9.727,
0.149,0.831,10.42,
0.134,0.853,11.12,
0.119,0.875,11.81,
0.107,0.886,12.51,
0.0962,0.901,13.2,
0.0867,0.902,13.9,
0.0774,0.918,14.59,
0.0697,0.918,15.29,
0.0627,0.919,15.98,
0.0571,0.927,16.68,
0.0521,0.931,17.37,
0.0472,0.936,18.07,
0.0433,0.945,18.76,
