A,P,time,cat
0.991,0.0,0.0,0.038
0.896,0.0966,0.835,
0.808,0.188,1.67,
0.729,0.266,2.505,
0.652,0.338,3.341,
0.589,0.4,4.176,
0.535,0.468,5.011,
0.48,0.512,5.846,
0.436,0.565,6.681,
0.387,0.595,7.516,
0.351,0.643,8.351,
0.324,0.672,9.186,
0.291,0.704,10.02,
0.261,0.726,10.86,
0.241,0.762,11.69,
0.215,0.781,12.53,
0.195,0.79,13.36,
0.178,0.816,14.2,
0.163,0.833,15.03,
0.146,0.845,15.87,
0.134,0.856,16.7,
0.123,0.864,17.54,
0.113,0.883,18.37,
0.103,0.885,19.21,
0.0948,0.896,20.04,
0.0852,0.911,20.88,
0.078,0.918,21.71,
0.0719,0.925,22.55,
0.0669,0.922,23.38,
0.0618,0.943,24.22,
0.0574,0.944,25.05,
0.0529,0.936,25.89,
0.0489,0.946,26.72,
0.0456,0.942,27.56,
0.0422,0.945,28.39,
0.0395,0.953,29.23,
0.0368,0.95,30.06,
0.0349,0.96,30.9,
