P,A,time,cat
0.0,0.99,0.0,0.013
0.0997,0.904,0.662,
0.194,0.795,1.324,
0.274,0.714,1.986,
0.353,0.642,2.648,
0.422,0.575,3.31,
0.489,0.515,3.972,
0.537,0.455,4.634,
0.595,0.405,5.296,
0.635,0.363,5.958,
0.675,0.318,6.62,
0.718,0.284,7.282,
0.742,0.253,7.944,
0.774,0.223,8.606,
0.79,0.2,9.268,
0.822,0.177,9.93,
0.837,0.155,10.59,
0.863,0.138,11.25,
0.87,0.123,11.92,
0.891,0.109,12.58,
0.911,0.0965,13.24,
0.913,0.0863,13.9,
0.925,0.0765,14.56,
0.94,0.0673,15.23,
0.94,0.061,15.89,
0.944,0.0537,16.55,
0.946,0.049,17.21,
0.959,0.0433,17.87,
0.978,0.0389,18.54,
0.97,0.0349,19.2,
0.966,0.0316,19.86,
