P,A,time,cat
0.0,0.994,0.0,0.01625
0.096,0.908,0.487,
0.185,0.812,0.974,
0.268,0.721,1.46,
0.341,0.653,1.947,
0.407,0.58,2.434,
0.469,0.534,2.921,
0.53,0.475,3.407,
0.565,0.423,3.894,
0.618,0.377,4.381,
0.651,0.336,4.868,
0.702,0.304,5.354,
0.73,0.273,5.841,
0.761,0.24,6.328,
0.782,0.216,6.815,
0.808,0.194,7.301,
0.819,0.174,7.788,
0.84,0.156,8.275,
0.859,0.139,8.762,
0.874,0.126,9.249,
0.89,0.113,9.735,
0.897,0.1,10.22,
0.911,0.0903,10.71,
0.912,0.081,11.2,
0.923,0.0715,11.68,
0.929,0.0656,12.17,
0.941,0.0582,12.66,
0.942,0.0522,13.14,
0.948,0.0472,13.63,
0.956,0.0424,14.12,
0.966,0.0388,14.6,
0.966,0.0349,15.09,
0.976,0.0317,15.58,
0.979,0.029,16.06,
0.967,0.0263,16.55,
