P,A,time,cat
0.0,1.004,0.0,0.10999999999999999
0.0399,0.882,847.0,
0.0808,0.847,1695.0,
0.121,0.801,2542.0,
0.163,0.765,3390.0,
0.205,0.725,4237.0,
0.251,0.683,5085.0,
0.293,0.641,5932.0,
0.339,0.595,6780.0,
0.386,0.551,7627.0,
0.43,0.51,8475.0,
0.48,0.467,9322.0,
0.526,0.416,10170.0,
0.566,0.374,11017.0,
0.61,0.337,11864.0,
0.671,0.29,12712.0,
0.708,0.251,13559.0,
0.746,0.213,14407.0,
0.782,0.182,15254.0,
0.823,0.148,16102.0,
0.85,0.121,16949.0,
0.879,0.0962,17797.0,
0.907,0.0782,18644.0,
0.907,0.0621,19492.0,
0.938,0.0511,20339.0,
0.94,0.0423,21187.0,
0.955,0.0353,22034.0,
0.961,0.0306,22882.0,
0.959,0.027,23729.0,
