A,P,time,cat
1.008,0.0,0.0,0.066
0.89,0.076,45.71,
0.823,0.15,91.41,
0.751,0.215,137.0,
0.681,0.283,183.0,
0.634,0.344,229.0,
0.571,0.409,274.0,
0.518,0.456,320.0,
0.472,0.513,366.0,
0.428,0.554,411.0,
0.382,0.598,457.0,
0.346,0.634,503.0,
0.313,0.672,548.0,
0.279,0.701,594.0,
0.252,0.739,640.0,
0.23,0.761,686.0,
0.206,0.781,731.0,
0.185,0.808,777.0,
0.169,0.823,823.0,
0.152,0.844,868.0,
0.137,0.854,914.0,
0.126,0.859,960.0,
0.116,0.876,1006.0,
0.106,0.879,1051.0,
0.0977,0.896,1097.0,
0.0917,0.9,1143.0,
0.0857,0.913,1188.0,
0.0807,0.912,1234.0,
0.0759,0.918,1280.0,
0.0711,0.926,1325.0,
0.068,0.928,1371.0,
0.0642,0.919,1417.0,
0.0622,0.946,1463.0,
0.0611,0.934,1508.0,
0.0584,0.933,1554.0,
