A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.07125000000000001
0.0845,0.0597,0.786,15.23,
0.0785,0.109,0.741,30.45,
0.0739,0.16,0.703,45.68,
0.0692,0.21,0.649,60.91,
0.0634,0.258,0.604,76.14,
0.0601,0.309,0.562,91.36,
0.0551,0.36,0.516,107.0,
0.0496,0.414,0.468,122.0,
0.0457,0.459,0.426,137.0,
0.0404,0.509,0.38,152.0,
0.0361,0.552,0.335,168.0,
0.0312,0.603,0.29,183.0,
0.0264,0.66,0.248,198.0,
0.022,0.7,0.206,213.0,
0.0174,0.751,0.163,228.0,
0.0126,0.8,0.12,244.0,
0.00835,0.843,0.0779,259.0,
0.00445,0.889,0.0411,274.0,
0.00166,0.93,0.0152,289.0,
0.0,0.929,0.00667,305.0,
0.0,0.947,0.00475,320.0,
0.0,0.957,0.00419,335.0,
