A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.057
0.0853,0.0393,0.816,11.94,
0.0838,0.0705,0.793,23.88,
0.0811,0.102,0.754,35.82,
0.0773,0.133,0.733,47.76,
0.0746,0.165,0.712,59.71,
0.0717,0.195,0.679,71.65,
0.0679,0.228,0.644,83.59,
0.0654,0.258,0.621,95.53,
0.0624,0.29,0.584,107.0,
0.0596,0.32,0.558,119.0,
0.0568,0.355,0.537,131.0,
0.0537,0.386,0.512,143.0,
0.0509,0.412,0.476,155.0,
0.0474,0.443,0.446,167.0,
0.0449,0.475,0.427,179.0,
0.0414,0.501,0.393,191.0,
0.0386,0.538,0.363,203.0,
0.0358,0.573,0.341,215.0,
0.033,0.595,0.311,227.0,
0.0301,0.624,0.281,239.0,
0.0271,0.658,0.256,251.0,
0.0244,0.688,0.228,263.0,
0.0216,0.721,0.2,275.0,
0.0185,0.75,0.172,287.0,
0.0157,0.78,0.146,299.0,
0.0128,0.817,0.119,310.0,
0.00999,0.85,0.0934,322.0,
0.00726,0.871,0.0681,334.0,
0.00481,0.9,0.0444,346.0,
0.0027,0.924,0.0248,358.0,
0.00132,0.934,0.0123,370.0,
0.0,0.955,0.00692,382.0,
0.0,0.971,0.00513,394.0,
0.0,0.954,0.00448,406.0,
