A,P,time,cat
1.0,0.0,0.0,0.04625
0.924,0.0597,0.0591,
0.85,0.118,0.118,
0.806,0.174,0.177,
0.75,0.23,0.236,
0.701,0.277,0.296,
0.663,0.323,0.355,
0.622,0.36,0.414,
0.583,0.4,0.473,
0.547,0.434,0.532,
0.518,0.459,0.591,
0.495,0.497,0.65,
0.469,0.518,0.709,
0.445,0.543,0.768,
0.424,0.57,0.828,
0.405,0.583,0.887,
0.384,0.602,0.946,
0.368,0.619,1.005,
0.354,0.63,1.064,
0.344,0.645,1.123,
0.327,0.653,1.182,
0.321,0.666,1.241,
0.311,0.678,1.301,
0.302,0.685,1.36,
0.29,0.691,1.419,
0.287,0.699,1.478,
0.282,0.711,1.537,
0.277,0.711,1.596,
0.271,0.718,1.655,
0.27,0.719,1.714,
0.262,0.726,1.773,
0.262,0.732,1.833,
0.259,0.737,1.892,
0.251,0.735,1.951,
0.251,0.738,2.01,
0.249,0.749,2.069,
