A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.047
0.0466,0.862,0.0682,0.0259,
0.0434,0.775,0.146,0.0517,
0.0388,0.711,0.22,0.0776,
0.0354,0.638,0.294,0.103,
0.0317,0.58,0.36,0.129,
0.0285,0.518,0.429,0.155,
0.0253,0.455,0.486,0.181,
0.0223,0.404,0.549,0.207,
0.0193,0.352,0.611,0.233,
0.0167,0.305,0.657,0.259,
0.0146,0.26,0.711,0.285,
0.0122,0.223,0.746,0.31,
0.0104,0.189,0.785,0.336,
0.00866,0.158,0.813,0.362,
0.00721,0.132,0.849,0.388,
0.00593,0.107,0.879,0.414,
0.0049,0.0869,0.903,0.44,
0.00396,0.0712,0.907,0.466,
0.00317,0.058,0.932,0.492,
0.00258,0.0466,0.943,0.517,
0.00208,0.0378,0.957,0.543,
0.00169,0.0305,0.969,0.569,
0.00135,0.0246,0.958,0.595,
0.00111,0.0197,0.971,0.621,
