A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.05875
0.0471,0.859,0.0573,0.0185,
0.0435,0.791,0.126,0.0369,
0.0401,0.72,0.193,0.0554,
0.0372,0.669,0.258,0.0739,
0.0333,0.609,0.322,0.0923,
0.0303,0.559,0.383,0.111,
0.0272,0.494,0.443,0.129,
0.0249,0.453,0.502,0.148,
0.022,0.401,0.549,0.166,
0.0194,0.351,0.595,0.185,
0.0172,0.308,0.644,0.203,
0.0148,0.27,0.693,0.222,
0.013,0.236,0.713,0.24,
0.0114,0.205,0.762,0.259,
0.00953,0.176,0.803,0.277,
0.00829,0.147,0.816,0.295,
0.00694,0.126,0.854,0.314,
0.00585,0.105,0.867,0.332,
0.00486,0.0886,0.896,0.351,
0.00404,0.0738,0.909,0.369,
0.00336,0.0614,0.916,0.388,
0.0028,0.0502,0.939,0.406,
0.00232,0.0415,0.951,0.425,
0.0019,0.0342,0.968,0.443,
0.00157,0.0283,0.959,0.462,
0.00129,0.0233,0.973,0.48,
0.00109,0.0198,0.976,0.499,
0.0,0.0164,0.977,0.517,
