A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.013
0.521,0.0411,0.442,91.38,
0.293,0.126,0.585,183.0,
0.184,0.219,0.599,274.0,
0.131,0.308,0.566,366.0,
0.101,0.387,0.506,457.0,
0.0816,0.468,0.46,548.0,
0.0693,0.519,0.41,640.0,
0.0597,0.571,0.365,731.0,
0.0519,0.615,0.326,822.0,
0.0465,0.663,0.288,914.0,
0.0407,0.704,0.254,1005.0,
0.0364,0.733,0.232,1097.0,
0.0323,0.752,0.208,1188.0,
0.0294,0.787,0.188,1279.0,
0.0261,0.813,0.17,1371.0,
0.0238,0.829,0.153,1462.0,
0.0214,0.847,0.14,1554.0,
0.0197,0.852,0.126,1645.0,
0.0178,0.854,0.117,1736.0,
0.0162,0.874,0.107,1828.0,
0.0149,0.892,0.101,1919.0,
0.0137,0.888,0.0919,2010.0,
0.0127,0.901,0.0855,2102.0,
0.0117,0.908,0.0801,2193.0,
0.0109,0.914,0.0752,2285.0,
0.0102,0.923,0.0703,2376.0,
0.00971,0.931,0.0677,2467.0,
0.00907,0.925,0.0641,2559.0,
0.00851,0.924,0.0604,2650.0,
0.00825,0.938,0.058,2741.0,
0.00784,0.94,0.0553,2833.0,
0.00752,0.932,0.054,2924.0,
0.00726,0.933,0.0521,3016.0,
0.00691,0.935,0.0513,3107.0,
