A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.01625
0.628,0.0277,0.35,64.57,
0.403,0.0901,0.505,129.0,
0.274,0.167,0.553,194.0,
0.196,0.243,0.568,258.0,
0.148,0.317,0.54,323.0,
0.117,0.382,0.498,387.0,
0.0966,0.445,0.457,452.0,
0.0809,0.5,0.415,517.0,
0.0695,0.553,0.377,581.0,
0.0622,0.594,0.34,646.0,
0.0537,0.632,0.311,710.0,
0.0486,0.679,0.281,775.0,
0.0428,0.701,0.255,839.0,
0.0385,0.727,0.232,904.0,
0.0352,0.754,0.209,969.0,
0.0319,0.776,0.194,1033.0,
0.0285,0.795,0.176,1098.0,
0.0262,0.803,0.16,1162.0,
0.0237,0.826,0.148,1227.0,
0.0219,0.835,0.136,1291.0,
0.02,0.852,0.126,1356.0,
0.0185,0.867,0.117,1421.0,
0.0171,0.869,0.108,1485.0,
0.0156,0.881,0.102,1550.0,
0.0145,0.891,0.0942,1614.0,
0.0135,0.906,0.089,1679.0,
0.0126,0.903,0.0836,1743.0,
0.012,0.904,0.0781,1808.0,
0.0112,0.91,0.0743,1873.0,
0.0105,0.919,0.0705,1937.0,
0.00999,0.911,0.0679,2002.0,
0.00944,0.936,0.0644,2066.0,
0.00904,0.93,0.0617,2131.0,
0.00853,0.932,0.0595,2195.0,
0.00819,0.933,0.0569,2260.0,
