P,A,time,cat
0.0,0.999,0.0,0.098
0.0645,0.908,0.046,
0.125,0.848,0.0919,
0.181,0.807,0.138,
0.23,0.759,0.184,
0.273,0.704,0.23,
0.316,0.669,0.276,
0.348,0.631,0.322,
0.384,0.597,0.368,
0.413,0.575,0.414,
0.437,0.547,0.46,
0.459,0.518,0.506,
0.482,0.501,0.552,
0.496,0.493,0.598,
0.514,0.469,0.644,
0.532,0.454,0.69,
0.548,0.446,0.736,
0.557,0.43,0.782,
0.569,0.421,0.827,
0.578,0.412,0.873,
0.586,0.405,0.919,
0.596,0.397,0.965,
0.599,0.388,1.011,
0.602,0.389,1.057,
0.61,0.377,1.103,
0.614,0.375,1.149,
0.625,0.37,1.195,
0.624,0.368,1.241,
0.623,0.365,1.287,
0.625,0.359,1.333,
0.624,0.359,1.379,
0.633,0.361,1.425,
0.634,0.358,1.471,
0.63,0.353,1.517,
0.635,0.348,1.563,
0.636,0.35,1.609,
0.633,0.351,1.655,
