A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.04
0.0676,0.82,0.0734,7232.0,
0.0621,0.758,0.145,14463.0,
0.0576,0.69,0.219,21695.0,
0.0511,0.627,0.291,28926.0,
0.0459,0.562,0.359,36158.0,
0.0411,0.501,0.424,43389.0,
0.0363,0.443,0.495,50621.0,
0.0311,0.379,0.557,57852.0,
0.0263,0.318,0.624,65084.0,
0.0218,0.266,0.691,72316.0,
0.0179,0.214,0.751,79547.0,
0.0139,0.17,0.791,86779.0,
0.0105,0.128,0.837,94010.0,
0.00749,0.0915,0.877,101242.0,
0.00517,0.0624,0.924,108473.0,
0.00336,0.0415,0.946,115705.0,
0.00217,0.0263,0.959,122936.0,
0.00133,0.016,0.98,130168.0,
0.0,0.00963,0.974,137399.0,
0.0,0.00577,0.984,144631.0,
