A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.032
0.0687,0.832,0.074,9039.0,
0.0626,0.769,0.146,18079.0,
0.0573,0.707,0.219,27118.0,
0.0519,0.635,0.29,36158.0,
0.0469,0.567,0.356,45197.0,
0.0415,0.503,0.429,54237.0,
0.0364,0.443,0.498,63276.0,
0.0315,0.384,0.568,72316.0,
0.027,0.327,0.627,81355.0,
0.0221,0.273,0.688,90395.0,
0.0183,0.22,0.738,99434.0,
0.0139,0.174,0.801,108474.0,
0.0106,0.128,0.837,117513.0,
0.00774,0.0932,0.888,126553.0,
0.00518,0.0629,0.922,135592.0,
0.00334,0.0408,0.941,144632.0,
0.0021,0.0258,0.967,153671.0,
0.00125,0.0154,0.973,162711.0,
0.0,0.00897,0.987,171750.0,
