P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.031
0.0298,0.158,0.78,5947.0,
0.0593,0.156,0.75,11894.0,
0.0893,0.148,0.733,17841.0,
0.118,0.145,0.706,23788.0,
0.149,0.139,0.688,29735.0,
0.178,0.134,0.655,35682.0,
0.206,0.128,0.632,41629.0,
0.235,0.125,0.609,47576.0,
0.264,0.12,0.586,53523.0,
0.296,0.114,0.558,59470.0,
0.324,0.108,0.547,65417.0,
0.355,0.105,0.51,71364.0,
0.382,0.0973,0.484,77311.0,
0.413,0.0943,0.462,83258.0,
0.445,0.089,0.437,89205.0,
0.475,0.0838,0.414,95152.0,
0.5,0.079,0.393,101099.0,
0.531,0.0744,0.365,107046.0,
0.558,0.069,0.338,112993.0,
0.588,0.0645,0.317,118940.0,
0.61,0.0596,0.293,124887.0,
0.647,0.0542,0.268,130834.0,
0.675,0.05,0.245,136781.0,
0.709,0.0449,0.219,142728.0,
0.735,0.0401,0.196,148675.0,
0.768,0.035,0.174,154622.0,
0.79,0.0299,0.147,160569.0,
0.826,0.0256,0.125,166516.0,
0.843,0.0208,0.104,172463.0,
0.869,0.0165,0.0806,178410.0,
0.902,0.012,0.0596,184357.0,
0.93,0.00798,0.0385,190304.0,
0.947,0.00451,0.0222,196251.0,
0.975,0.00212,0.0104,202198.0,
0.989,0.0,0.00446,208145.0,
0.984,0.0,0.00194,214092.0,
0.992,0.0,0.0,220039.0,
0.985,0.0,0.0,225986.0,
