P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.03875
0.0488,0.156,0.758,7860.0,
0.0976,0.146,0.721,15721.0,
0.147,0.139,0.68,23581.0,
0.195,0.13,0.635,31442.0,
0.246,0.12,0.59,39302.0,
0.293,0.113,0.556,47162.0,
0.342,0.104,0.524,55023.0,
0.392,0.0971,0.473,62883.0,
0.44,0.0884,0.43,70744.0,
0.488,0.0809,0.394,78604.0,
0.535,0.0726,0.355,86464.0,
0.588,0.0634,0.316,94325.0,
0.628,0.055,0.276,102185.0,
0.679,0.0476,0.233,110045.0,
0.732,0.0394,0.196,117906.0,
0.779,0.0316,0.156,125766.0,
0.819,0.0241,0.119,133627.0,
0.867,0.0166,0.0805,141487.0,
0.9,0.00943,0.0467,149347.0,
0.945,0.00388,0.0193,157208.0,
0.976,0.00114,0.00567,165068.0,
0.989,0.0,0.00171,172929.0,
0.997,0.0,0.0,180789.0,
