P,A,time,cat
0.0,0.997,0.0,0.1325
0.0206,0.866,2687.0,
0.041,0.842,5375.0,
0.0619,0.818,8062.0,
0.0829,0.802,10750.0,
0.104,0.772,13437.0,
0.126,0.761,16124.0,
0.149,0.732,18812.0,
0.175,0.711,21499.0,
0.195,0.689,24187.0,
0.219,0.671,26874.0,
0.242,0.647,29561.0,
0.27,0.632,32249.0,
0.293,0.597,34936.0,
0.317,0.577,37624.0,
0.343,0.549,40311.0,
0.372,0.521,42998.0,
0.402,0.493,45686.0,
0.432,0.461,48373.0,
0.461,0.435,51061.0,
0.49,0.405,53748.0,
0.524,0.374,56436.0,
0.551,0.35,59123.0,
0.594,0.312,61810.0,
0.627,0.276,64498.0,
0.661,0.242,67185.0,
0.701,0.208,69873.0,
0.741,0.169,72560.0,
0.777,0.135,75247.0,
0.841,0.0972,77935.0,
0.873,0.0631,80622.0,
0.905,0.0362,83310.0,
0.941,0.0196,85997.0,
0.956,0.0123,88684.0,
0.953,0.00951,91372.0,
0.97,0.00873,94059.0,
0.975,0.00836,96747.0,
0.97,0.00837,99434.0,
