P,A,time,cat
0.0,0.999,0.0,0.11499999999999999
0.0684,0.894,22.2,
0.134,0.823,44.4,
0.194,0.774,66.6,
0.25,0.714,88.8,
0.299,0.66,111.0,
0.351,0.62,133.0,
0.394,0.581,155.0,
0.429,0.536,178.0,
0.466,0.516,200.0,
0.492,0.48,222.0,
0.519,0.447,244.0,
0.552,0.428,266.0,
0.572,0.402,289.0,
0.59,0.388,311.0,
0.611,0.371,333.0,
0.628,0.352,355.0,
0.641,0.338,377.0,
0.654,0.326,400.0,
0.663,0.313,422.0,
0.679,0.304,444.0,
0.674,0.3,466.0,
0.699,0.288,488.0,
0.698,0.283,511.0,
0.706,0.276,533.0,
0.704,0.271,555.0,
0.717,0.265,577.0,
0.715,0.265,599.0,
0.719,0.259,622.0,
0.732,0.255,644.0,
0.726,0.252,666.0,
0.737,0.25,688.0,
0.733,0.247,710.0,
0.729,0.249,733.0,
0.74,0.244,755.0,
0.739,0.242,777.0,
