P,A,time,cat
0.0,1.009,0.0,0.092
0.0667,0.904,27.0,
0.13,0.835,54.0,
0.19,0.786,81.0,
0.247,0.725,108.0,
0.297,0.672,135.0,
0.341,0.635,162.0,
0.386,0.588,189.0,
0.428,0.553,216.0,
0.456,0.518,243.0,
0.493,0.489,270.0,
0.514,0.463,297.0,
0.545,0.438,324.0,
0.564,0.415,351.0,
0.588,0.393,378.0,
0.616,0.376,405.0,
0.624,0.359,432.0,
0.639,0.348,459.0,
0.65,0.332,486.0,
0.658,0.319,513.0,
0.669,0.312,540.0,
0.677,0.3,567.0,
0.691,0.296,594.0,
0.698,0.285,621.0,
0.705,0.277,648.0,
0.712,0.277,675.0,
0.721,0.269,702.0,
0.724,0.267,729.0,
0.726,0.261,756.0,
0.729,0.256,783.0,
0.73,0.252,810.0,
0.732,0.251,837.0,
0.737,0.249,864.0,
0.728,0.249,891.0,
0.739,0.245,918.0,
