A,P,time,cat
1.002,0.0,0.0,0.039
0.878,0.0804,1.261,
0.833,0.136,2.522,
0.773,0.192,3.783,
0.726,0.241,5.044,
0.677,0.297,6.305,
0.628,0.347,7.566,
0.578,0.399,8.828,
0.532,0.445,10.09,
0.472,0.494,11.35,
0.427,0.537,12.61,
0.383,0.58,13.87,
0.344,0.637,15.13,
0.303,0.671,16.39,
0.267,0.71,17.66,
0.231,0.743,18.92,
0.198,0.775,20.18,
0.167,0.81,21.44,
0.14,0.833,22.7,
0.115,0.863,23.96,
0.0954,0.895,25.22,
0.0768,0.919,26.48,
0.0625,0.919,27.74,
0.0498,0.938,29.0,
0.0397,0.961,30.27,
0.0318,0.958,31.53,
0.0254,0.966,32.79,
0.0207,0.974,34.05,
0.0168,0.978,35.31,
