A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.13875
0.0147,0.89,0.0969,0.285,
0.0135,0.791,0.196,0.571,
0.0128,0.7,0.285,0.856,
0.0119,0.622,0.365,1.142,
0.0112,0.554,0.435,1.427,
0.0105,0.488,0.496,1.712,
0.00986,0.435,0.543,1.998,
0.0093,0.389,0.6,2.283,
0.00875,0.349,0.643,2.568,
0.00829,0.304,0.68,2.854,
0.00788,0.269,0.711,3.139,
0.00747,0.239,0.738,3.425,
0.00721,0.212,0.765,3.71,
0.00686,0.188,0.803,3.995,
0.00671,0.169,0.811,4.281,
0.00642,0.149,0.822,4.566,
0.00618,0.132,0.853,4.851,
0.00605,0.118,0.855,5.137,
0.00589,0.103,0.874,5.422,
0.0057,0.0925,0.888,5.708,
0.00566,0.0819,0.894,5.993,
0.0055,0.0739,0.908,6.278,
0.00538,0.0653,0.92,6.564,
0.00532,0.0576,0.914,6.849,
0.00524,0.0511,0.936,7.134,
0.00515,0.0453,0.947,7.42,
0.00503,0.0399,0.932,7.705,
0.005,0.0355,0.947,7.991,
0.00496,0.0317,0.953,8.276,
