A,P,time,cat
0.99,0.0,0.0,0.015
0.844,0.154,0.217,
0.727,0.282,0.433,
0.616,0.383,0.65,
0.524,0.47,0.867,
0.455,0.545,1.084,
0.39,0.601,1.3,
0.342,0.662,1.517,
0.301,0.692,1.734,
0.259,0.731,1.951,
0.229,0.771,2.167,
0.197,0.795,2.384,
0.174,0.821,2.601,
0.155,0.846,2.818,
0.134,0.854,3.034,
0.12,0.867,3.251,
0.106,0.896,3.468,
0.0937,0.902,3.685,
0.0837,0.906,3.901,
0.0752,0.914,4.118,
0.0674,0.929,4.335,
0.0604,0.94,4.552,
0.056,0.94,4.768,
0.0491,0.935,4.985,
0.0454,0.945,5.202,
0.0417,0.948,5.419,
0.0377,0.955,5.636,
0.0356,0.963,5.852,
0.0326,0.957,6.069,
