A,P,time,cat
0.994,0.0,0.0,0.012
0.883,0.104,14.81,
0.809,0.195,29.61,
0.718,0.278,44.42,
0.651,0.349,59.23,
0.583,0.412,74.03,
0.525,0.467,88.84,
0.479,0.524,104.0,
0.437,0.572,118.0,
0.392,0.607,133.0,
0.356,0.641,148.0,
0.325,0.676,163.0,
0.301,0.688,178.0,
0.274,0.72,192.0,
0.253,0.751,207.0,
0.237,0.762,222.0,
0.216,0.774,237.0,
0.205,0.797,252.0,
0.188,0.815,267.0,
0.176,0.827,281.0,
0.167,0.835,296.0,
0.159,0.845,311.0,
0.148,0.848,326.0,
0.141,0.863,341.0,
0.137,0.856,355.0,
0.129,0.866,370.0,
0.124,0.871,385.0,
0.12,0.882,400.0,
0.116,0.891,415.0,
0.112,0.889,429.0,
0.11,0.893,444.0,
0.106,0.9,459.0,
