A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.04
0.0683,0.266,0.665,7.76,
0.0517,0.434,0.498,15.52,
0.0415,0.546,0.404,23.28,
0.0344,0.617,0.331,31.04,
0.029,0.672,0.28,38.8,
0.025,0.715,0.243,46.56,
0.0217,0.746,0.21,54.32,
0.019,0.772,0.183,62.08,
0.0166,0.811,0.162,69.84,
0.0145,0.814,0.142,77.6,
0.0128,0.837,0.127,85.36,
0.0115,0.845,0.111,93.12,
0.0102,0.865,0.0988,101.0,
0.00916,0.884,0.0884,109.0,
0.00814,0.884,0.0795,116.0,
0.0073,0.89,0.0701,124.0,
0.0065,0.91,0.0634,132.0,
0.00592,0.914,0.0569,140.0,
0.00524,0.918,0.05,147.0,
0.00472,0.923,0.0459,155.0,
0.00427,0.925,0.0419,163.0,
0.00387,0.925,0.0375,171.0,
0.00348,0.935,0.0335,178.0,
0.00322,0.943,0.0308,186.0,
0.0029,0.943,0.0278,194.0,
