A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.05
0.0647,0.297,0.632,7.05,
0.0478,0.476,0.47,14.1,
0.0373,0.579,0.359,21.15,
0.0301,0.661,0.292,28.2,
0.0249,0.709,0.241,35.25,
0.0212,0.745,0.204,42.3,
0.0181,0.782,0.176,49.35,
0.0157,0.804,0.151,56.4,
0.0134,0.822,0.13,63.45,
0.0116,0.841,0.114,70.5,
0.0102,0.851,0.0989,77.55,
0.00914,0.88,0.0869,84.6,
0.00788,0.875,0.0764,91.65,
0.00695,0.895,0.068,98.7,
0.00617,0.9,0.059,106.0,
0.00543,0.918,0.0524,113.0,
0.0048,0.915,0.0469,120.0,
0.00433,0.919,0.0414,127.0,
0.00384,0.915,0.0374,134.0,
0.00339,0.929,0.0327,141.0,
