A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.051250000000000004
0.0958,0.774,0.0866,12.5,
0.0862,0.732,0.138,25.0,
0.081,0.68,0.191,37.5,
0.075,0.635,0.242,50.0,
0.0699,0.592,0.292,62.5,
0.0645,0.546,0.34,75.0,
0.0592,0.499,0.39,87.5,
0.0541,0.458,0.441,100.0,
0.0492,0.412,0.487,112.0,
0.0443,0.371,0.54,125.0,
0.0391,0.33,0.59,138.0,
0.0349,0.285,0.624,150.0,
0.0294,0.246,0.673,162.0,
0.0248,0.207,0.725,175.0,
0.021,0.169,0.764,188.0,
0.0167,0.137,0.812,200.0,
0.0129,0.106,0.831,212.0,
0.00977,0.0785,0.877,225.0,
0.00721,0.0571,0.903,238.0,
0.00527,0.0421,0.91,250.0,
0.004,0.0328,0.933,262.0,
0.00327,0.0271,0.955,275.0,
0.00284,0.0239,0.953,288.0,
0.00263,0.0224,0.944,300.0,
