A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.041
0.0912,0.766,0.0921,19.61,
0.0851,0.718,0.157,39.22,
0.0782,0.661,0.22,58.83,
0.0709,0.6,0.284,78.44,
0.0652,0.542,0.345,98.06,
0.0583,0.499,0.41,118.0,
0.0513,0.434,0.476,137.0,
0.0456,0.384,0.532,157.0,
0.0391,0.329,0.59,176.0,
0.0331,0.278,0.647,196.0,
0.0272,0.229,0.714,216.0,
0.0218,0.182,0.757,235.0,
0.0166,0.136,0.818,255.0,
0.0118,0.0972,0.85,275.0,
0.0081,0.0665,0.893,294.0,
0.00545,0.0442,0.931,314.0,
0.00381,0.0315,0.929,333.0,
0.00296,0.0257,0.966,353.0,
