A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.02
0.0808,0.0713,0.834,565.0,
0.0734,0.143,0.765,1130.0,
0.0668,0.212,0.689,1695.0,
0.0615,0.283,0.636,2260.0,
0.0552,0.35,0.576,2825.0,
0.049,0.418,0.509,3390.0,
0.0433,0.486,0.45,3955.0,
0.0375,0.549,0.39,4520.0,
0.0322,0.627,0.332,5084.0,
0.0266,0.672,0.276,5649.0,
0.0211,0.742,0.225,6214.0,
0.0162,0.802,0.169,6779.0,
0.0117,0.854,0.123,7344.0,
0.00796,0.896,0.0837,7909.0,
0.00498,0.935,0.0504,8474.0,
0.00289,0.963,0.0303,9039.0,
0.00177,0.968,0.0185,9604.0,
0.0012,0.98,0.0125,10169.0,
