A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.025
0.0791,0.0781,0.823,498.0,
0.0715,0.157,0.739,997.0,
0.0648,0.233,0.677,1495.0,
0.0577,0.313,0.61,1994.0,
0.0516,0.384,0.537,2492.0,
0.0453,0.459,0.464,2991.0,
0.0388,0.535,0.402,3489.0,
0.0323,0.598,0.34,3988.0,
0.0263,0.677,0.278,4486.0,
0.0207,0.741,0.215,4985.0,
0.0154,0.803,0.16,5483.0,
0.0107,0.87,0.11,5982.0,
0.00681,0.911,0.0698,6480.0,
0.00388,0.948,0.0403,6979.0,
0.00222,0.975,0.0232,7477.0,
0.00138,0.98,0.0143,7976.0,
0.00101,0.992,0.0107,8474.0,
