A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.07250000000000001
0.264,0.641,0.0928,64.89,
0.232,0.571,0.192,130.0,
0.209,0.508,0.279,195.0,
0.185,0.455,0.35,260.0,
0.164,0.406,0.419,324.0,
0.148,0.366,0.479,389.0,
0.134,0.326,0.525,454.0,
0.119,0.296,0.565,519.0,
0.108,0.266,0.609,584.0,
0.0982,0.242,0.644,649.0,
0.09,0.22,0.67,714.0,
0.0808,0.199,0.7,779.0,
0.0742,0.183,0.734,844.0,
0.0666,0.169,0.757,908.0,
0.0617,0.153,0.774,973.0,
0.0569,0.141,0.78,1038.0,
0.0517,0.128,0.798,1103.0,
0.0474,0.118,0.817,1168.0,
0.0439,0.108,0.825,1233.0,
0.0406,0.1,0.844,1298.0,
0.0369,0.0933,0.851,1363.0,
0.0341,0.0848,0.86,1428.0,
0.0319,0.0784,0.883,1493.0,
0.0294,0.0732,0.873,1557.0,
0.0275,0.0683,0.88,1622.0,
0.0254,0.0627,0.902,1687.0,
0.0235,0.0584,0.895,1752.0,
0.022,0.0552,0.897,1817.0,
0.0205,0.0509,0.914,1882.0,
0.019,0.0475,0.916,1947.0,
0.0179,0.044,0.913,2012.0,
0.0164,0.0416,0.911,2077.0,
0.0158,0.0394,0.924,2141.0,
0.0148,0.0368,0.923,2206.0,
0.0137,0.0347,0.939,2271.0,
0.0131,0.033,0.943,2336.0,
0.0122,0.0306,0.94,2401.0,
