A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.058
0.252,0.619,0.122,99.71,
0.218,0.542,0.238,199.0,
0.19,0.469,0.334,299.0,
0.167,0.409,0.41,399.0,
0.144,0.361,0.483,499.0,
0.127,0.317,0.547,598.0,
0.112,0.279,0.594,698.0,
0.101,0.248,0.642,798.0,
0.0893,0.224,0.673,897.0,
0.079,0.199,0.702,997.0,
0.071,0.177,0.732,1097.0,
0.0636,0.156,0.764,1196.0,
0.0569,0.142,0.782,1296.0,
0.0517,0.129,0.809,1396.0,
0.0467,0.117,0.818,1496.0,
0.0419,0.105,0.84,1595.0,
0.0386,0.0954,0.842,1695.0,
0.0347,0.087,0.867,1795.0,
0.0314,0.0789,0.874,1894.0,
0.0285,0.0716,0.881,1994.0,
0.0264,0.0653,0.891,2094.0,
0.024,0.0602,0.897,2194.0,
0.0218,0.0545,0.918,2293.0,
0.0201,0.0506,0.903,2393.0,
0.0184,0.0462,0.907,2493.0,
0.017,0.0427,0.919,2592.0,
0.0158,0.0395,0.937,2692.0,
0.0145,0.0363,0.941,2792.0,
0.0136,0.0338,0.936,2891.0,
0.0125,0.0315,0.937,2991.0,
0.0118,0.0295,0.939,3091.0,
0.011,0.0278,0.946,3191.0,
0.0102,0.0262,0.937,3290.0,
0.00966,0.0244,0.944,3390.0,
