P,A,time,cat
0.0,1.005,0.0,0.082
0.0989,0.885,48.32,
0.191,0.794,96.63,
0.268,0.719,145.0,
0.336,0.65,193.0,
0.389,0.592,242.0,
0.447,0.537,290.0,
0.491,0.492,338.0,
0.537,0.452,387.0,
0.572,0.411,435.0,
0.604,0.374,483.0,
0.64,0.346,531.0,
0.656,0.316,580.0,
0.688,0.293,628.0,
0.714,0.27,676.0,
0.73,0.251,725.0,
0.737,0.232,773.0,
0.761,0.219,821.0,
0.774,0.202,870.0,
0.781,0.188,918.0,
0.801,0.176,966.0,
0.819,0.165,1015.0,
0.814,0.156,1063.0,
0.825,0.148,1111.0,
0.832,0.141,1160.0,
0.848,0.132,1208.0,
0.845,0.126,1256.0,
0.846,0.119,1305.0,
0.862,0.113,1353.0,
0.87,0.109,1401.0,
0.864,0.103,1449.0,
0.879,0.0984,1498.0,
0.869,0.0958,1546.0,
0.879,0.0913,1594.0,
0.893,0.0888,1643.0,
0.89,0.0855,1691.0,
0.889,0.0831,1739.0,
0.895,0.0807,1788.0,
0.893,0.0774,1836.0,
