P,A,time,cat
0.0,0.994,0.0,0.10250000000000001
0.146,0.838,57.56,
0.268,0.724,115.0,
0.365,0.617,173.0,
0.444,0.535,230.0,
0.504,0.473,288.0,
0.569,0.407,345.0,
0.615,0.36,403.0,
0.66,0.318,460.0,
0.695,0.278,518.0,
0.72,0.252,576.0,
0.743,0.226,633.0,
0.773,0.202,691.0,
0.785,0.183,748.0,
0.806,0.169,806.0,
0.815,0.153,863.0,
0.845,0.139,921.0,
0.849,0.129,978.0,
0.858,0.119,1036.0,
0.856,0.111,1094.0,
0.863,0.103,1151.0,
0.875,0.0967,1209.0,
0.875,0.0917,1266.0,
0.872,0.087,1324.0,
0.891,0.0824,1381.0,
0.896,0.0786,1439.0,
0.889,0.0751,1496.0,
0.902,0.0734,1554.0,
