A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.056249999999999994
0.823,0.14,0.0351,21.2,
0.682,0.29,0.031,42.4,
0.561,0.411,0.0277,63.6,
0.459,0.509,0.0244,84.8,
0.378,0.594,0.022,106.0,
0.313,0.664,0.0202,127.0,
0.257,0.722,0.0182,148.0,
0.213,0.767,0.017,170.0,
0.174,0.814,0.0155,191.0,
0.143,0.834,0.0145,212.0,
0.118,0.864,0.0139,233.0,
0.0986,0.881,0.0131,254.0,
0.0815,0.896,0.0126,276.0,
0.0674,0.918,0.0122,297.0,
0.0552,0.93,0.0116,318.0,
0.0459,0.943,0.0114,339.0,
0.0374,0.948,0.0111,360.0,
0.0315,0.958,0.0108,382.0,
0.0261,0.959,0.0107,403.0,
0.0217,0.955,0.0106,424.0,
