A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.045
0.812,0.151,0.043,23.56,
0.648,0.313,0.0369,47.11,
0.526,0.444,0.0319,70.67,
0.428,0.552,0.0281,94.22,
0.338,0.633,0.0245,118.0,
0.279,0.701,0.022,141.0,
0.22,0.755,0.0195,165.0,
0.178,0.814,0.0176,188.0,
0.145,0.824,0.0162,212.0,
0.116,0.87,0.0151,236.0,
0.0941,0.883,0.014,259.0,
0.0757,0.902,0.0133,283.0,
0.0611,0.934,0.0126,306.0,
0.0497,0.934,0.0121,330.0,
0.0402,0.939,0.0116,353.0,
0.0333,0.943,0.0113,377.0,
0.0268,0.961,0.0112,400.0,
0.0219,0.973,0.0109,424.0,
