A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.08875
0.0504,0.0762,0.826,654.0,
0.0451,0.166,0.74,1308.0,
0.041,0.248,0.676,1962.0,
0.0368,0.324,0.596,2617.0,
0.0325,0.385,0.531,3271.0,
0.0292,0.446,0.483,3925.0,
0.0262,0.503,0.426,4579.0,
0.0234,0.552,0.386,5233.0,
0.0208,0.596,0.345,5887.0,
0.0186,0.632,0.308,6542.0,
0.0164,0.672,0.272,7196.0,
0.0148,0.699,0.241,7850.0,
0.0131,0.729,0.215,8504.0,
0.0117,0.75,0.19,9158.0,
0.0103,0.773,0.17,9812.0,
0.00925,0.799,0.151,10467.0,
0.00827,0.813,0.136,11121.0,
0.00743,0.834,0.121,11775.0,
0.00651,0.848,0.106,12429.0,
0.0058,0.855,0.0952,13083.0,
0.00511,0.867,0.0853,13737.0,
0.00462,0.879,0.0762,14391.0,
0.00408,0.892,0.0674,15046.0,
0.00366,0.9,0.0603,15700.0,
0.00324,0.912,0.0531,16354.0,
0.0029,0.909,0.0474,17008.0,
0.00257,0.91,0.0419,17662.0,
0.00227,0.919,0.0376,18316.0,
0.00203,0.93,0.0332,18971.0,
0.0018,0.934,0.0298,19625.0,
0.00158,0.934,0.0264,20279.0,
0.00142,0.948,0.0234,20933.0,
0.00127,0.929,0.0206,21587.0,
0.00112,0.939,0.0185,22241.0,
0.0,0.93,0.0165,22896.0,
0.0,0.95,0.0145,23550.0,
0.0,0.952,0.0129,24204.0,
0.0,0.942,0.0115,24858.0,
