A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.071
0.0486,0.121,0.793,1175.0,
0.0418,0.242,0.676,2350.0,
0.0352,0.353,0.585,3525.0,
0.03,0.437,0.502,4700.0,
0.0258,0.51,0.423,5876.0,
0.022,0.579,0.355,7051.0,
0.0186,0.64,0.306,8226.0,
0.0159,0.699,0.261,9401.0,
0.0136,0.724,0.222,10576.0,
0.0114,0.771,0.187,11751.0,
0.00961,0.796,0.158,12926.0,
0.00811,0.832,0.134,14101.0,
0.00689,0.846,0.113,15277.0,
0.00582,0.874,0.0971,16452.0,
0.00496,0.879,0.0808,17627.0,
0.0042,0.901,0.0688,18802.0,
0.00353,0.903,0.0575,19977.0,
0.00295,0.911,0.0489,21152.0,
0.00249,0.934,0.0413,22327.0,
0.00213,0.929,0.035,23502.0,
0.00179,0.939,0.0294,24678.0,
0.00151,0.944,0.0248,25853.0,
0.00127,0.955,0.0212,27028.0,
0.00109,0.949,0.0176,28203.0,
0.0,0.938,0.0148,29378.0,
