A,P,time,cat
0.988,0.0,0.0,0.006
0.958,0.0398,0.0771,
0.93,0.0801,0.154,
0.876,0.119,0.231,
0.84,0.157,0.308,
0.803,0.193,0.385,
0.761,0.235,0.463,
0.724,0.271,0.54,
0.679,0.309,0.617,
0.642,0.352,0.694,
0.609,0.39,0.771,
0.571,0.426,0.848,
0.533,0.462,0.925,
0.493,0.502,1.002,
0.451,0.534,1.079,
0.428,0.571,1.156,
0.39,0.609,1.233,
0.356,0.645,1.31,
0.32,0.667,1.388,
0.286,0.707,1.465,
0.257,0.75,1.542,
0.223,0.774,1.619,
0.195,0.803,1.696,
0.164,0.828,1.773,
0.138,0.851,1.85,
0.113,0.886,1.927,
0.0906,0.915,2.004,
0.0718,0.92,2.081,
0.055,0.941,2.158,
0.0409,0.96,2.236,
0.0298,0.974,2.313,
0.022,0.975,2.39,
0.0162,0.977,2.467,
0.0121,0.993,2.544,
0.00927,0.996,2.621,
