A,P,time,cat
1.0,0.0,0.0,0.009000000000000001
0.947,0.0424,0.0552,
0.918,0.0853,0.11,
0.872,0.126,0.166,
0.825,0.169,0.221,
0.784,0.212,0.276,
0.747,0.253,0.331,
0.705,0.295,0.386,
0.659,0.332,0.441,
0.622,0.378,0.497,
0.574,0.415,0.552,
0.532,0.454,0.607,
0.502,0.495,0.662,
0.458,0.534,0.717,
0.418,0.565,0.772,
0.383,0.609,0.828,
0.347,0.653,0.883,
0.307,0.685,0.938,
0.274,0.724,0.993,
0.24,0.749,1.048,
0.204,0.788,1.103,
0.176,0.811,1.159,
0.148,0.848,1.214,
0.119,0.881,1.269,
0.0963,0.898,1.324,
0.0742,0.922,1.379,
0.0563,0.935,1.434,
0.0412,0.952,1.49,
0.0302,0.961,1.545,
0.0212,0.968,1.6,
0.0154,0.99,1.655,
0.0114,0.99,1.71,
0.00876,0.99,1.765,
0.00702,0.987,1.821,
0.00601,0.989,1.876,
0.00528,0.977,1.931,
