A,P,time,cat
0.987,0.0,0.0,0.0925
0.888,0.0189,5424.0,
0.871,0.0377,10847.0,
0.852,0.0568,16271.0,
0.829,0.0769,21695.0,
0.82,0.0975,27118.0,
0.801,0.117,32542.0,
0.777,0.138,37966.0,
0.758,0.161,43389.0,
0.726,0.184,48813.0,
0.714,0.205,54237.0,
0.68,0.228,59660.0,
0.657,0.253,65084.0,
0.636,0.276,70508.0,
0.618,0.301,75931.0,
0.589,0.329,81355.0,
0.563,0.356,86779.0,
0.535,0.382,92202.0,
0.504,0.41,97626.0,
0.479,0.441,103049.0,
0.45,0.466,108473.0,
0.416,0.506,113897.0,
0.38,0.547,119320.0,
0.343,0.582,124744.0,
0.308,0.614,130168.0,
0.268,0.657,135591.0,
0.224,0.704,141015.0,
0.175,0.767,146439.0,
0.123,0.814,151862.0,
0.0695,0.874,157286.0,
0.0267,0.935,162710.0,
0.00992,0.968,168133.0,
0.00692,0.983,173557.0,
0.00644,0.978,178981.0,
0.00643,0.981,184404.0,
0.0064,0.985,189828.0,
