P,A,time,cat
0.0,0.991,0.0,0.067
0.0623,0.901,0.0391,
0.125,0.836,0.0781,
0.186,0.77,0.117,
0.243,0.723,0.156,
0.301,0.668,0.195,
0.359,0.611,0.234,
0.408,0.567,0.273,
0.465,0.503,0.313,
0.517,0.458,0.352,
0.57,0.418,0.391,
0.608,0.37,0.43,
0.648,0.332,0.469,
0.692,0.294,0.508,
0.728,0.256,0.547,
0.761,0.229,0.586,
0.778,0.196,0.625,
0.821,0.175,0.664,
0.828,0.152,0.703,
0.851,0.13,0.742,
0.877,0.113,0.781,
0.905,0.0993,0.82,
0.896,0.0858,0.859,
0.908,0.0748,0.899,
0.93,0.0652,0.938,
0.933,0.0571,0.977,
0.955,0.0497,1.016,
0.957,0.0438,1.055,
0.955,0.0379,1.094,
0.96,0.0339,1.133,
0.966,0.0299,1.172,
