A,P,time,cat
0.993,0.0,0.0,0.058499999999999996
0.852,0.132,507.0,
0.763,0.229,1013.0,
0.682,0.321,1520.0,
0.594,0.396,2026.0,
0.528,0.466,2533.0,
0.466,0.533,3039.0,
0.412,0.585,3546.0,
0.363,0.633,4052.0,
0.32,0.671,4559.0,
0.283,0.725,5065.0,
0.251,0.753,5572.0,
0.22,0.782,6078.0,
0.194,0.794,6585.0,
0.17,0.831,7091.0,
0.149,0.854,7598.0,
0.131,0.87,8104.0,
0.117,0.879,8611.0,
0.104,0.899,9117.0,
0.0905,0.896,9624.0,
0.0807,0.921,10130.0,
0.0716,0.929,10637.0,
0.0628,0.926,11143.0,
0.0557,0.95,11650.0,
0.0492,0.958,12156.0,
0.0445,0.955,12663.0,
0.0393,0.963,13169.0,
0.0347,0.973,13676.0,
0.0313,0.973,14182.0,
0.0276,0.971,14689.0,
