A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.056
0.0588,0.692,0.22,0.115,
0.0466,0.542,0.372,0.23,
0.038,0.446,0.489,0.345,
0.0311,0.357,0.579,0.46,
0.0253,0.298,0.653,0.575,
0.0209,0.243,0.695,0.69,
0.0169,0.201,0.757,0.805,
0.0135,0.162,0.796,0.92,
0.011,0.132,0.836,1.034,
0.00892,0.105,0.869,1.149,
0.00713,0.084,0.888,1.264,
0.0056,0.0666,0.9,1.379,
0.0045,0.0535,0.929,1.494,
0.00358,0.0424,0.935,1.609,
0.00286,0.034,0.943,1.724,
0.00233,0.028,0.954,1.839,
0.00193,0.0226,0.962,1.954,
0.00161,0.0193,0.969,2.069,
