A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.07
0.0649,0.76,0.148,0.0571,
0.0547,0.644,0.269,0.114,
0.0467,0.558,0.364,0.171,
0.0403,0.471,0.448,0.228,
0.0349,0.415,0.515,0.285,
0.0308,0.363,0.574,0.342,
0.0266,0.316,0.618,0.399,
0.0233,0.277,0.661,0.457,
0.0205,0.244,0.704,0.514,
0.0179,0.21,0.734,0.571,
0.0159,0.185,0.766,0.628,
0.0136,0.163,0.798,0.685,
0.0119,0.141,0.817,0.742,
0.0104,0.122,0.84,0.799,
0.00904,0.108,0.85,0.856,
0.00781,0.0926,0.864,0.913,
0.0068,0.0806,0.893,0.97,
0.00592,0.0699,0.903,1.027,
0.00518,0.0606,0.911,1.084,
0.00446,0.0523,0.917,1.141,
0.00392,0.046,0.927,1.198,
0.00346,0.0404,0.942,1.256,
0.00302,0.0359,0.95,1.313,
0.00266,0.0317,0.949,1.37,
0.00236,0.028,0.955,1.427,
0.00213,0.0248,0.951,1.484,
0.00187,0.0223,0.947,1.541,
0.0017,0.0199,0.96,1.598,
0.00155,0.0185,0.96,1.655,
