A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.04
0.815,0.143,0.0374,3.678,
0.676,0.293,0.0361,7.357,
0.547,0.412,0.0344,11.03,
0.453,0.508,0.0326,14.71,
0.371,0.593,0.0316,18.39,
0.309,0.657,0.0304,22.07,
0.255,0.71,0.0288,25.75,
0.212,0.756,0.0275,29.43,
0.178,0.784,0.0268,33.1,
0.15,0.814,0.0264,36.78,
0.126,0.84,0.0258,40.46,
0.106,0.854,0.0251,44.14,
0.0925,0.884,0.0247,47.82,
0.0795,0.894,0.0243,51.5,
0.0693,0.9,0.0243,55.17,
0.0605,0.909,0.0238,58.85,
0.0528,0.916,0.0234,62.53,
0.0475,0.92,0.0236,66.21,
