A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.032
0.853,0.0935,0.0451,2.716,
0.745,0.208,0.0447,5.432,
0.654,0.309,0.0429,8.148,
0.566,0.395,0.0409,10.86,
0.477,0.478,0.0389,13.58,
0.422,0.541,0.0371,16.3,
0.366,0.594,0.0355,19.01,
0.316,0.651,0.0337,21.73,
0.276,0.687,0.0323,24.45,
0.242,0.719,0.0314,27.16,
0.212,0.755,0.0301,29.88,
0.185,0.788,0.0295,32.59,
0.163,0.81,0.0282,35.31,
0.144,0.812,0.0278,38.03,
0.126,0.839,0.0271,40.74,
0.112,0.861,0.0264,43.46,
0.1,0.87,0.0258,46.17,
0.0901,0.873,0.0255,48.89,
0.0817,0.9,0.0249,51.61,
0.0741,0.891,0.0247,54.32,
0.0656,0.896,0.0244,57.04,
0.0603,0.904,0.0244,59.76,
0.055,0.919,0.0243,62.47,
0.05,0.918,0.0237,65.19,
0.0469,0.921,0.0237,67.9,
0.0429,0.913,0.0238,70.62,
