A,P,time,cat
0.994,0.0,0.0,0.009000000000000001
0.885,0.107,344.0,
0.792,0.211,688.0,
0.69,0.307,1032.0,
0.608,0.393,1376.0,
0.519,0.473,1720.0,
0.457,0.546,2063.0,
0.393,0.6,2407.0,
0.333,0.658,2751.0,
0.286,0.706,3095.0,
0.245,0.755,3439.0,
0.211,0.791,3783.0,
0.179,0.827,4127.0,
0.152,0.849,4471.0,
0.13,0.874,4815.0,
0.112,0.893,5159.0,
0.0966,0.898,5503.0,
0.0836,0.917,5847.0,
0.0731,0.934,6190.0,
0.0634,0.935,6534.0,
0.0558,0.944,6878.0,
0.0507,0.947,7222.0,
0.046,0.956,7566.0,
0.0414,0.955,7910.0,
