A,P,time,cat
1.002,0.0,0.0,0.004
0.943,0.0557,96.86,
0.889,0.111,194.0,
0.831,0.165,291.0,
0.783,0.219,387.0,
0.723,0.272,484.0,
0.677,0.319,581.0,
0.617,0.373,678.0,
0.571,0.425,775.0,
0.526,0.473,872.0,
0.486,0.519,969.0,
0.437,0.559,1065.0,
0.394,0.603,1162.0,
0.364,0.641,1259.0,
0.319,0.684,1356.0,
0.28,0.72,1453.0,
0.249,0.756,1550.0,
0.216,0.777,1647.0,
0.188,0.814,1743.0,
0.164,0.832,1840.0,
0.139,0.863,1937.0,
0.118,0.871,2034.0,
0.0998,0.889,2131.0,
0.0857,0.925,2228.0,
0.0711,0.934,2325.0,
0.0607,0.932,2421.0,
0.0499,0.949,2518.0,
0.0421,0.96,2615.0,
0.0359,0.963,2712.0,
0.0301,0.961,2809.0,
0.0257,0.977,2906.0,
0.022,0.982,3003.0,
0.019,0.975,3099.0,
0.0165,0.988,3196.0,
0.0148,0.981,3293.0,
0.0133,0.974,3390.0,
