A,P,time,cat
1.007,0.0,0.0,0.129
0.752,0.14,460.0,
0.63,0.253,921.0,
0.536,0.349,1381.0,
0.462,0.43,1841.0,
0.394,0.488,2302.0,
0.339,0.549,2762.0,
0.29,0.604,3222.0,
0.249,0.637,3683.0,
0.217,0.678,4143.0,
0.185,0.702,4603.0,
0.162,0.731,5064.0,
0.139,0.751,5524.0,
0.12,0.764,5984.0,
0.102,0.772,6445.0,
0.0893,0.784,6905.0,
0.078,0.81,7365.0,
0.0671,0.816,7826.0,
0.0593,0.829,8286.0,
0.0504,0.837,8746.0,
0.0442,0.852,9207.0,
0.0381,0.854,9667.0,
0.0333,0.851,10127.0,
0.0287,0.859,10588.0,
0.025,0.854,11048.0,
0.0215,0.868,11508.0,
0.0189,0.859,11969.0,
0.0163,0.88,12429.0,
