A,P,time,cat
1.011,0.0,0.0,0.086
0.801,0.123,565.0,
0.7,0.229,1130.0,
0.607,0.319,1695.0,
0.536,0.391,2260.0,
0.472,0.455,2825.0,
0.41,0.51,3390.0,
0.366,0.558,3955.0,
0.324,0.6,4520.0,
0.287,0.635,5085.0,
0.252,0.672,5650.0,
0.222,0.703,6215.0,
0.198,0.721,6780.0,
0.176,0.751,7345.0,
0.156,0.763,7910.0,
0.14,0.795,8474.0,
0.124,0.798,9039.0,
0.11,0.81,9604.0,
0.0962,0.828,10169.0,
0.0856,0.842,10734.0,
0.0776,0.847,11299.0,
0.0682,0.866,11864.0,
0.0608,0.861,12429.0,
0.0538,0.872,12994.0,
0.0482,0.876,13559.0,
0.0427,0.886,14124.0,
0.0388,0.887,14689.0,
0.0342,0.899,15254.0,
0.0302,0.896,15819.0,
0.0272,0.9,16384.0,
0.0239,0.899,16949.0,
