A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.04625
0.109,0.0495,0.809,245.0,
0.103,0.0961,0.75,490.0,
0.0974,0.148,0.708,734.0,
0.0915,0.195,0.667,979.0,
0.0863,0.242,0.637,1224.0,
0.08,0.291,0.591,1469.0,
0.0756,0.336,0.551,1714.0,
0.0682,0.384,0.507,1959.0,
0.0639,0.431,0.477,2204.0,
0.057,0.48,0.425,2448.0,
0.0527,0.531,0.391,2693.0,
0.0474,0.566,0.353,2938.0,
0.0422,0.602,0.311,3183.0,
0.0373,0.653,0.278,3428.0,
0.0329,0.683,0.247,3672.0,
0.0287,0.727,0.211,3917.0,
0.0237,0.767,0.178,4162.0,
0.0203,0.789,0.15,4407.0,
0.0164,0.835,0.121,4652.0,
0.0131,0.88,0.0974,4897.0,
0.0103,0.887,0.0758,5142.0,
0.00798,0.901,0.0583,5386.0,
0.00587,0.925,0.043,5631.0,
0.00426,0.955,0.0319,5876.0,
0.00309,0.96,0.023,6121.0,
0.00223,0.978,0.0163,6366.0,
0.00155,0.987,0.0115,6610.0,
0.00109,0.984,0.00808,6855.0,
0.0,0.994,0.00562,7100.0,
0.0,0.993,0.0039,7345.0,
