A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.037
0.108,0.0654,0.782,411.0,
0.101,0.131,0.737,822.0,
0.0921,0.195,0.682,1233.0,
0.0833,0.262,0.617,1643.0,
0.077,0.324,0.571,2054.0,
0.0687,0.391,0.517,2465.0,
0.0622,0.453,0.46,2876.0,
0.0545,0.509,0.405,3287.0,
0.048,0.57,0.355,3698.0,
0.041,0.623,0.305,4109.0,
0.0349,0.677,0.256,4520.0,
0.0284,0.739,0.211,4930.0,
0.0229,0.777,0.169,5341.0,
0.0177,0.824,0.131,5752.0,
0.0131,0.874,0.0963,6163.0,
0.00917,0.905,0.0678,6574.0,
0.00619,0.95,0.0462,6985.0,
0.00405,0.953,0.0301,7396.0,
0.00252,0.97,0.0184,7806.0,
0.00155,0.978,0.0112,8217.0,
0.0,0.992,0.00675,8628.0,
0.0,0.992,0.00403,9039.0,
