A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.068
0.0442,0.724,0.204,678.0,
0.0367,0.599,0.322,1356.0,
0.0315,0.519,0.418,2034.0,
0.0272,0.454,0.482,2712.0,
0.024,0.395,0.531,3390.0,
0.0214,0.353,0.588,4068.0,
0.0191,0.311,0.627,4746.0,
0.0173,0.279,0.654,5424.0,
0.0152,0.253,0.681,6102.0,
0.0139,0.226,0.715,6780.0,
0.0126,0.207,0.723,7458.0,
0.0115,0.189,0.748,8136.0,
0.0105,0.17,0.776,8814.0,
0.00959,0.158,0.785,9492.0,
0.00887,0.143,0.796,10170.0,
0.00807,0.133,0.817,10847.0,
0.00742,0.123,0.82,11525.0,
0.00682,0.112,0.828,12203.0,
0.0063,0.104,0.838,12881.0,
0.00593,0.0962,0.85,13559.0,
0.00544,0.0891,0.845,14237.0,
0.00509,0.0821,0.865,14915.0,
0.0047,0.0769,0.857,15593.0,
0.00434,0.0716,0.869,16271.0,
0.00407,0.0673,0.878,16949.0,
0.00382,0.0636,0.882,17627.0,
0.00361,0.0578,0.891,18305.0,
0.00341,0.0557,0.903,18983.0,
0.00318,0.0521,0.897,19661.0,
0.00302,0.0499,0.901,20339.0,
