A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.085
0.0442,0.721,0.2,547.0,
0.0366,0.591,0.323,1093.0,
0.0306,0.515,0.402,1640.0,
0.0272,0.443,0.483,2187.0,
0.0241,0.392,0.536,2734.0,
0.0209,0.346,0.576,3280.0,
0.0188,0.304,0.616,3827.0,
0.0167,0.278,0.642,4374.0,
0.0151,0.245,0.683,4921.0,
0.0136,0.224,0.699,5467.0,
0.0125,0.205,0.728,6014.0,
0.0112,0.185,0.733,6561.0,
0.0103,0.167,0.766,7108.0,
0.0093,0.156,0.777,7654.0,
0.00851,0.139,0.782,8201.0,
0.0079,0.128,0.8,8748.0,
0.00721,0.118,0.815,9295.0,
0.00672,0.109,0.82,9841.0,
0.00617,0.0996,0.835,10388.0,
0.00569,0.093,0.838,10935.0,
0.00532,0.0858,0.852,11482.0,
0.00483,0.0799,0.847,12028.0,
0.00454,0.0746,0.862,12575.0,
0.00423,0.0691,0.852,13122.0,
0.00392,0.0655,0.874,13669.0,
0.00367,0.06,0.874,14215.0,
0.00345,0.0563,0.871,14762.0,
0.00324,0.0536,0.874,15309.0,
0.00306,0.0498,0.888,15856.0,
0.00291,0.0474,0.889,16402.0,
0.00274,0.0449,0.899,16949.0,
