P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.09
0.297,0.633,0.0321,1595.0,
0.458,0.469,0.024,3190.0,
0.565,0.364,0.0185,4786.0,
0.643,0.285,0.0146,6381.0,
0.701,0.229,0.0116,7976.0,
0.763,0.184,0.0094,9571.0,
0.8,0.148,0.00754,11166.0,
0.823,0.122,0.00617,12761.0,
0.843,0.101,0.00498,14357.0,
0.863,0.0813,0.00416,15952.0,
0.873,0.0673,0.00341,17547.0,
0.891,0.0557,0.00283,19142.0,
0.888,0.0462,0.00232,20737.0,
0.896,0.0384,0.00192,22332.0,
0.905,0.0311,0.00158,23928.0,
0.919,0.026,0.00132,25523.0,
0.917,0.0218,0.00108,27118.0,
