P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.11249999999999999
0.198,0.737,0.0372,768.0,
0.329,0.604,0.03,1537.0,
0.425,0.498,0.0251,2305.0,
0.499,0.426,0.0215,3073.0,
0.558,0.361,0.0184,3842.0,
0.615,0.31,0.0158,4610.0,
0.655,0.272,0.0135,5379.0,
0.686,0.237,0.012,6147.0,
0.719,0.208,0.0105,6915.0,
0.749,0.182,0.00928,7684.0,
0.771,0.158,0.00809,8452.0,
0.787,0.14,0.00716,9220.0,
0.796,0.124,0.00631,9989.0,
0.816,0.109,0.00559,10757.0,
0.83,0.0966,0.00499,11525.0,
0.845,0.0864,0.00439,12294.0,
0.853,0.0773,0.0039,13062.0,
0.863,0.0684,0.00349,13830.0,
0.868,0.0605,0.0031,14599.0,
0.883,0.054,0.00277,15367.0,
0.873,0.0481,0.00241,16136.0,
0.888,0.043,0.00214,16904.0,
0.895,0.0375,0.00193,17672.0,
0.9,0.034,0.00174,18441.0,
0.896,0.0297,0.00153,19209.0,
