A,P,time,cat
1.008,0.0,0.0,0.057
0.941,0.0471,952.0,
0.905,0.089,1903.0,
0.865,0.13,2855.0,
0.822,0.165,3806.0,
0.796,0.2,4758.0,
0.754,0.226,5709.0,
0.737,0.257,6661.0,
0.721,0.282,7612.0,
0.68,0.299,8564.0,
0.67,0.326,9515.0,
0.654,0.345,10467.0,
0.637,0.36,11418.0,
0.613,0.375,12370.0,
0.613,0.393,13321.0,
0.589,0.402,14273.0,
0.578,0.411,15224.0,
0.567,0.421,16176.0,
0.564,0.433,17127.0,
0.554,0.446,18079.0,
0.554,0.456,19031.0,
0.539,0.453,19982.0,
0.538,0.46,20934.0,
0.529,0.469,21885.0,
0.522,0.468,22837.0,
0.518,0.483,23788.0,
0.511,0.478,24740.0,
0.511,0.488,25691.0,
0.501,0.484,26643.0,
0.499,0.493,27594.0,
0.499,0.495,28546.0,
0.502,0.496,29497.0,
0.497,0.497,30449.0,
0.496,0.499,31400.0,
0.497,0.503,32352.0,
0.491,0.508,33303.0,
0.488,0.503,34255.0,
0.486,0.509,35206.0,
0.479,0.508,36158.0,
